rule_id,path,line,status,confidence,human_verdict,notes
P13.1,python/tests/unit/connectors/memory/test_pinecone.py,133,info,low,,
P11.1,python/tests/unit/connectors/memory/test_pinecone.py,291,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_pinecone.py,329,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_postgres_store.py,281,fail,low,,
P12.7,python/tests/unit/connectors/memory/test_postgres_store.py,312,pass_signal,medium,,
P07.3,python/tests/unit/connectors/memory/test_qdrant.py,74,pass_signal,medium,,
P13.3,python/tests/unit/connectors/memory/test_qdrant.py,124,warn,low,,
P13.3,python/tests/unit/connectors/memory/test_qdrant.py,130,warn,low,,
P11.1,python/tests/unit/connectors/memory/test_qdrant.py,280,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_qdrant.py,298,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_qdrant.py,319,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_qdrant.py,341,fail,low,,
P11.1,python/tests/unit/connectors/memory/test_sql_server.py,523,fail,low,,
P13.1,python/tests/unit/connectors/memory/weaviate/conftest.py,44,info,low,,
P13.1,python/tests/unit/connectors/memory/weaviate/conftest.py,66,info,low,,
P13.2,python/tests/unit/connectors/memory/weaviate/test_weaviate_collection.py,36,pass_signal,medium,,
P13.2,python/tests/unit/connectors/memory/weaviate/test_weaviate_collection.py,44,pass_signal,medium,,
P13.2,python/tests/unit/connectors/memory/weaviate/test_weaviate_collection.py,194,pass_signal,medium,,
P13.2,python/tests/unit/connectors/memory/weaviate/test_weaviate_store.py,22,pass_signal,medium,,
P13.2,python/tests/unit/connectors/memory/weaviate/test_weaviate_store.py,29,pass_signal,medium,,
P17.3,python/tests/unit/connectors/openapi_plugin/test_openapi_manager.py,255,pass_signal,medium,,
P17.3,python/tests/unit/connectors/openapi_plugin/test_rest_api_operation_run_options.py,9,pass_signal,medium,,
P20.1,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,218,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,870,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,879,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,883,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,891,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,895,pass_signal,medium,,
P17.5,python/tests/unit/connectors/openapi_plugin/test_sk_openapi.py,899,pass_signal,medium,,
P06.1,python/tests/unit/contents/test_chat_message_content.py,362,fail,medium,,
P11.1,python/tests/unit/data/test_vector_search_base.py,13,fail,low,,
P06.1,python/tests/unit/kernel/test_kernel.py,635,fail,medium,,
P17.3,python/tests/unit/prompt_template/test_prompt_templates.py,110,pass_signal,medium,,
P18.5,python/tests/unit/prompt_template/test_prompt_templates.py,110,pass_signal,medium,,
P17.3,python/tests/unit/prompt_template/test_prompt_templates.py,159,pass_signal,medium,,
P18.5,python/tests/unit/prompt_template/test_prompt_templates.py,159,pass_signal,medium,,
P18.5,python/tests/unit/services/test_ai_service_client_base.py,26,pass_signal,medium,,
P17.2,python/tests/utils.py,13,pass_signal,medium,,
