rule_id,path,line,status,confidence,human_verdict,notes
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,385,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,415,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,426,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,464,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,496,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,562,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,580,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,593,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,616,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,634,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,654,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,706,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,730,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,746,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,784,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,812,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,855,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,870,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,942,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,996,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1022,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1046,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1070,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1093,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1116,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_thread_stream.py,1128,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1144,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1168,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1190,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_thread_stream.py,1222,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,28,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,61,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,93,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,118,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,139,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,161,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,182,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,197,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_tool_calls_projection.py,211,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,42,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,70,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,82,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,101,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,119,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,124,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,137,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,140,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,156,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,159,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,165,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,235,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,265,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,292,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,324,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,362,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,366,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,369,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,411,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,425,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,428,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,430,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,437,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,446,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,465,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,472,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,487,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,498,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,514,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_http.py,561,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,564,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_http.py,566,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,105,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,107,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,131,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,133,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,157,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,159,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,208,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,210,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,233,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,235,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,261,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,292,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,294,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,326,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,328,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_transport_ws.py,341,fail,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,390,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,391,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,392,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,453,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,454,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,455,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,507,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,508,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,523,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,549,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,552,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,580,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,610,pass_signal,medium,,
P17.3,libs/sdk-py/tests/streaming/test_transport_ws.py,612,pass_signal,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,25,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,50,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,76,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,102,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,121,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,142,fail,medium,,
P06.1,libs/sdk-py/tests/streaming/test_values_projection.py,158,fail,medium,,
P11.1,libs/sdk-py/tests/test_assistants_client.py,44,fail,low,,
P11.1,libs/sdk-py/tests/test_assistants_client.py,68,fail,low,,
P11.1,libs/sdk-py/tests/test_assistants_client.py,89,fail,low,,
P07.1,libs/sdk-py/tests/test_cache.py,27,info,low,,
P07.1,libs/sdk-py/tests/test_cache.py,49,info,low,,
P11.1,libs/sdk-py/tests/test_crons_client.py,561,fail,low,,
P11.1,libs/sdk-py/tests/test_crons_client.py,582,fail,low,,
P11.1,libs/sdk-py/tests/test_crons_client.py,644,fail,low,,
P11.1,libs/sdk-py/tests/test_crons_client.py,662,fail,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,1,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,22,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,25,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,26,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,45,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,46,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,51,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,52,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,71,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,72,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,77,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,78,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,97,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,98,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,104,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,122,info,low,,
P14.5,libs/sdk-py/tests/test_langsmith_tracing.py,144,info,low,,
