rule_id,path,line,status,confidence,human_verdict,notes
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_multiple_calls.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_multiple_calls.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_multiple_calls.yaml,118,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_multiple_calls.yaml,138,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_multiple_calls.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_streaming_returns_usage_metrics.yaml,30,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_streaming_returns_usage_metrics.yaml,50,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_streaming_returns_usage_metrics.yaml,585,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_max_tokens.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_max_tokens.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_max_tokens.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_parameters.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_parameters.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_parameters.yaml,80,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_json.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_json.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_json.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_none.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_none.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_response_format_none.yaml,80,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_system_message.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_system_message.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_system_message.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_temperature.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_temperature.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_async_with_temperature.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,36,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,53,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,54,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,77,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,118,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,138,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call.yaml,176,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call_returns_usage_metrics.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call_returns_usage_metrics.yaml,36,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call_returns_usage_metrics.yaml,53,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call_returns_usage_metrics.yaml,54,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completion_call_returns_usage_metrics.yaml,77,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,92,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,112,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,159,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,270,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,290,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens.yaml,337,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,94,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,114,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,165,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,278,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,298,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_completions_cached_prompt_tokens_with_tools.yaml,349,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_is_default_provider_without_explicit_llm_set_on_agent.yaml,267,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_is_default_provider_without_explicit_llm_set_on_agent.yaml,287,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_is_default_provider_without_explicit_llm_set_on_agent.yaml,345,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_none.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_none.yaml,38,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_none.yaml,77,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_dict.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_dict.yaml,38,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_dict.yaml,77,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_pydantic_model.yaml,16,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_pydantic_model.yaml,38,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_response_format_with_pydantic_model.yaml,77,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_integration.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_integration.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_integration.yaml,135,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_integration.yaml,155,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_with_reset.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_with_reset.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_with_reset.yaml,137,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_auto_chain_with_reset.yaml,157,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_basic_call.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_basic_call.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens.yaml,92,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens.yaml,112,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens.yaml,352,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens.yaml,372,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens_with_tools.yaml,94,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens_with_tools.yaml,114,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens_with_tools.yaml,361,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_cached_prompt_tokens_with_tools.yaml,381,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_parse_tool_outputs_basic_call.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_parse_tool_outputs_basic_call.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_returns_usage_metrics.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_returns_usage_metrics.yaml,40,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_streaming.yaml,21,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_streaming.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_parse_tool_outputs.yaml,21,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_parse_tool_outputs.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_structured_output.yaml,22,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_structured_output.yaml,42,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_system_message_extraction.yaml,21,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_system_message_extraction.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_web_search.yaml,21,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_responses_api_with_web_search.yaml,41,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,92,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,112,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,167,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,278,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,298,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_cached_prompt_tokens.yaml,356,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_returns_usage_metrics.yaml,30,info,low,,
P03.1,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_returns_usage_metrics.yaml,50,info,low,,
P03.2,lib/crewai/tests/cassettes/llms/openai/test_openai_streaming_returns_usage_metrics.yaml,627,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/pipeline/test_router_with_empty_input.yaml,28,info,low,,
P03.1,lib/crewai/tests/cassettes/pipeline/test_router_with_empty_input.yaml,48,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,86,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,106,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,156,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,210,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,281,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,343,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,365,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,414,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,578,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,598,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,648,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,701,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,723,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,773,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,835,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,857,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,906,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1071,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1091,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1141,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1195,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1217,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1268,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1329,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1351,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1400,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1563,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1583,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1633,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1686,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1708,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1757,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1819,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1841,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,1890,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2054,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2074,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2124,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2178,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2200,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2249,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2311,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2333,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2381,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2545,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2565,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2615,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2669,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2691,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2740,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2802,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2824,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,2873,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3037,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3057,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3107,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3161,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3183,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3233,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3294,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3316,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3364,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3468,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3488,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3538,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3591,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3613,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3662,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3724,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3746,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3795,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3893,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3913,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,3963,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4016,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4038,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4089,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4150,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4172,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,4221,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5397,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5417,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5466,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5519,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5541,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5590,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5652,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5674,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,5723,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9057,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9077,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9127,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9180,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9202,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9251,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9312,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9334,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_embedder.yaml,9386,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,4363,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,4383,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,4436,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,5576,info,low,,
P03.1,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,5598,info,low,,
P03.2,lib/crewai/tests/cassettes/rag/embeddings/test_crew_memory_with_google_vertex_project_id.yaml,5654,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,116,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,136,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,212,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,308,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,328,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,404,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,424,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,463,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,500,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,520,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,559,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,596,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,616,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,655,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,692,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,712,info,low,,
